Q9VS05	GO:0009653	0.725134
Q9VS05	GO:0048513	0.91330093
Q9VS05	GO:0009893	0.57225704
Q9VS05	GO:0031325	0.53946346
Q9VS05	GO:0010604	0.59604824
Q9VS05	GO:0009891	0.6017877
Q9VS05	GO:0051173	0.27393433
Q9VS05	GO:0031328	0.6156411
Q9VS05	GO:0007399	0.60451627
Q9VS05	GO:0010557	0.6841677
Q9VS05	GO:0009888	0.23399265
Q9VS05	GO:0009790	0.30249268
Q9VS05	GO:0051254	0.20856087
Q9VS05	GO:0022008	0.2545962
Q9VS05	GO:0048699	0.34800777
Q9VS05	GO:0009887	0.4623174
Q9VS05	GO:0030182	0.22369315
Q9VS05	GO:0009791	0.5704208
Q9VS05	GO:0035295	0.2762893
Q9VS05	GO:0007610	0.23488739
Q9VS05	GO:0007389	0.93260825
Q9VS05	GO:0003002	0.9365528
Q9VS05	GO:0061061	0.37695885
Q9VS05	GO:0007444	0.90142876
Q9VS05	GO:0002165	0.21318398
Q9VS05	GO:0007552	0.50231373
Q9VS05	GO:0060541	0.20301361
Q9VS05	GO:0035220	0.26861387
Q9VS05	GO:0055123	0.41480723
Q9VS05	GO:0009798	0.42135587
Q9VS05	GO:0035282	0.6924968
Q9VS05	GO:0048565	0.5111621
Q9VS05	GO:0009880	0.47576374
Q9VS05	GO:0007424	0.24942742
Q9VSM8	GO:0008150	0.76589775
Q9VSM8	GO:0009987	0.46380752
Q9VSM8	GO:0065007	0.34959775
Q9VSM8	GO:0050789	0.3376186
Q9VSM8	GO:0050794	0.23549354
Q9VSM8	GO:0050896	0.55399615
Q9VSM8	GO:0032501	0.21571721
Q9VSM8	GO:0032502	0.271953
Q9VSM8	GO:0048856	0.29924738
Q9VSM8	GO:0007275	0.27265546
Q9VSM8	GO:0043170	0.219612
Q9VSM8	GO:0051716	0.25042027
Q9VSM8	GO:0006950	0.32578588
Q9VSM8	GO:0048731	0.27741906
Q9VSM8	GO:0042221	0.32923287
Q9VSM8	GO:0009605	0.23324978
Q9VSM8	GO:0010033	0.32937065
Q9VSM8	GO:0009628	0.3004708
Q9VSM8	GO:1901700	0.22361429
Q9VSM8	GO:0009719	0.27265885
Q9VSM8	GO:0009725	0.25025958
Q9VSM8	GO:0010154	0.20797627
Q9VTS8	GO:0008150	0.95604527
Q9VTS8	GO:0009987	0.55634236
Q9VTS8	GO:0065007	0.39894593
Q9VTS8	GO:0050789	0.3634099
Q9VTS8	GO:0050794	0.28427884
Q9VTS8	GO:0032501	0.8356384
Q9VTS8	GO:0032502	0.6666981
Q9VTS8	GO:0048856	0.62385005
Q9VTS8	GO:0071840	0.74853355
Q9VTS8	GO:0016043	0.69809294
Q9VTS8	GO:0048519	0.22553647
Q9VTS8	GO:0051179	0.5153068
Q9VTS8	GO:0048523	0.29161146
Q9VTS8	GO:0051234	0.3820972
Q9VTS8	GO:0048869	0.64287114
Q9VTS8	GO:0030154	0.5708616
Q9VTS8	GO:0006810	0.42005807
Q9VTS8	GO:0006996	0.29399124
Q9VTS8	GO:0000003	0.47840545
Q9VTS8	GO:0048468	0.38044307
Q9VTS8	GO:0022414	0.45826623
Q9VTS8	GO:0003006	0.28354892
Q9VTS8	GO:0019953	0.60267186
Q9VTS8	GO:0032504	0.65995824
Q9VTS8	GO:0009887	0.2263932
Q9VTS8	GO:0048609	0.5885324
Q9VTS8	GO:0007010	0.27206457
Q9VTS8	GO:0007276	0.498287
Q9VTS8	GO:0022412	0.5655195
Q9VTS8	GO:0061024	0.32810354
Q9VTS8	GO:0061061	0.43915626
Q9VTS8	GO:0007292	0.4642197
Q9VTS8	GO:0040011	0.25593698
Q9VTS8	GO:0007444	0.7772318
Q9VTS8	GO:0010256	0.6906192
Q9VTS8	GO:0009886	0.50937724
Q9VTS8	GO:0007552	0.41657445
Q9VTS8	GO:0048707	0.56233245
Q9VTS8	GO:0007560	0.45545912
Q9VTS8	GO:0035220	0.96345085
Q9VTS8	GO:0048737	0.8434245
Q9VTS8	GO:0035114	0.9149701
Q9VTS8	GO:0035120	0.65307707
Q9VTS8	GO:0055001	0.22839184
Q9VTS8	GO:0007472	0.86660033
Q9VTS8	GO:0007476	0.8007117
Q9VTY6	GO:0008150	0.86079735
Q9VTY6	GO:0009987	0.51415145
Q9VTY6	GO:0065007	0.46228552
Q9VTY6	GO:0050789	0.45514625
Q9VTY6	GO:0050794	0.40732104
Q9VTY6	GO:0008152	0.65872824
Q9VTY6	GO:0050896	0.21154448
Q9VTY6	GO:0071704	0.6824688
Q9VTY6	GO:0044237	0.3607331
Q9VTY6	GO:0044238	0.7221847
Q9VTY6	GO:0006807	0.7387394
Q9VTY6	GO:0019222	0.30829033
Q9VTY6	GO:0071840	0.43962866
Q9VTY6	GO:0016043	0.44175085
Q9VTY6	GO:0031323	0.23475543
Q9VTY6	GO:0043170	0.8138825
Q9VTY6	GO:0060255	0.28762922
Q9VTY6	GO:0048519	0.23713368
Q9VTY6	GO:0080090	0.29154223
Q9VTY6	GO:1901564	0.33160284
Q9VTY6	GO:0051171	0.3196811
Q9VTY6	GO:0048523	0.23914504
Q9VTY6	GO:0019538	0.4481784
Q9VTY6	GO:0051246	0.49850422
Q9VTY6	GO:0007049	0.29620725
Q9VTY6	GO:0022402	0.24900362
Q9VTY6	GO:0080134	0.21691544
Q9VTY6	GO:0009057	0.28431547
Q9VTY6	GO:0006508	0.22366858
Q9VTY6	GO:0000278	0.37527743
Q9VTY6	GO:0031399	0.21170025
Q9VTY6	GO:1903047	0.22830573
Q9VUX2	GO:0008150	0.9151535
Q9VUX2	GO:0009987	0.5107393
Q9VUX2	GO:0065007	0.5038044
Q9VUX2	GO:0050789	0.42186406
Q9VUX2	GO:0050794	0.30329427
Q9VUX2	GO:0032501	0.8528913
Q9VUX2	GO:0032502	0.8326002
Q9VUX2	GO:0048856	0.8242717
Q9VUX2	GO:0019222	0.33464733
Q9VUX2	GO:0071840	0.9431134
Q9VUX2	GO:0007275	0.7512817
Q9VUX2	GO:0016043	0.9518521
Q9VUX2	GO:0031323	0.32500458
Q9VUX2	GO:0048519	0.21646163
Q9VUX2	GO:0048731	0.48174587
Q9VUX2	GO:0048523	0.23818053
Q9VUX2	GO:0048869	0.6238376
Q9VUX2	GO:0030154	0.61123115
Q9VUX2	GO:0009653	0.32419637
Q9VUX2	GO:0048513	0.38883564
Q9VUX2	GO:0006996	0.5005576
Q9VUX2	GO:0048468	0.6730709
Q9VUX2	GO:0065008	0.43470392
Q9VUX2	GO:0007399	0.48709023
Q9VUX2	GO:0008283	0.24129589
Q9VUX2	GO:0043933	0.41977566
Q9VUX2	GO:0022008	0.29073817
Q9VUX2	GO:0048699	0.3879478
Q9VUX2	GO:0030182	0.4235085
Q9VUX2	GO:0030030	0.29892784
Q9VUX2	GO:0009791	0.35080513
Q9VUX2	GO:0120036	0.37398687
Q9VUX2	GO:0048666	0.4278957
Q9VUX2	GO:0090066	0.21051675
Q9VUX2	GO:0032535	0.20520383
Q9VUX2	GO:0002164	0.25968638
Q9VUX2	GO:0061326	0.24011287
Q9VUY1	GO:0008150	0.9503456
Q9VUY1	GO:0009987	0.81038606
Q9VUY1	GO:0065007	0.4622695
Q9VUY1	GO:0050789	0.4073356
Q9VUY1	GO:0050794	0.3230827
Q9VUY1	GO:0008152	0.5809928
Q9VUY1	GO:0050896	0.30265737
Q9VUY1	GO:0071704	0.5557547
Q9VUY1	GO:0032501	0.69147915
Q9VUY1	GO:0044237	0.3609563
Q9VUY1	GO:0032502	0.6964183
Q9VUY1	GO:0044238	0.42054215
Q9VUY1	GO:0048856	0.6887487
Q9VUY1	GO:0006807	0.39394113
Q9VUY1	GO:0007275	0.3471774
Q9VUY1	GO:0043170	0.31927335
Q9VUY1	GO:0048731	0.3139217
Q9VUY1	GO:1901564	0.2913331
Q9VUY1	GO:0048869	0.4114307
Q9VUY1	GO:0030154	0.3999313
Q9VUY1	GO:0009653	0.42716292
Q9VUY1	GO:0048468	0.5172059
Q9VW97	GO:0008150	0.8442333
Q9VW97	GO:0009987	0.21342821
Q9VW97	GO:0065007	0.44595876
Q9VW97	GO:0050789	0.3418524
Q9VW97	GO:0050794	0.30119154
Q9VW97	GO:0019222	0.3148549
Q9VW97	GO:0031323	0.2634269
Q9VW97	GO:0019538	0.28239468
Q9VXP1	GO:0008150	0.82251143
Q9VXP1	GO:0009987	0.6324497
Q9VXP1	GO:0065007	0.46088973
Q9VXP1	GO:0050789	0.43242058
Q9VXP1	GO:0050794	0.32763216
Q9VXP1	GO:0008152	0.5168391
Q9VXP1	GO:0071704	0.5070291
Q9VXP1	GO:0032501	0.4475134
Q9VXP1	GO:0044237	0.31311652
Q9VXP1	GO:0032502	0.43395576
Q9VXP1	GO:0044238	0.45297825
Q9VXP1	GO:0048856	0.42618158
Q9VXP1	GO:0006807	0.3913414
Q9VXP1	GO:0019222	0.30073982
Q9VXP1	GO:0071840	0.30478713
Q9VXP1	GO:0048518	0.23443785
Q9VXP1	GO:0007275	0.40295622
Q9VXP1	GO:0016043	0.30279863
Q9VXP1	GO:0031323	0.25146168
Q9VXP1	GO:0043170	0.3739063
Q9VXP1	GO:0009058	0.2746086
Q9VXP1	GO:0048519	0.21642157
Q9VXP1	GO:1901576	0.27018768
Q9VXP1	GO:0048731	0.31767258
Q9VXP1	GO:0044249	0.26178268
Q9VXP1	GO:1901564	0.31229264
Q9VXP1	GO:0019538	0.23590271
Q9VXP1	GO:0009059	0.22763935
Q9VXP1	GO:0051239	0.20427623
Q9VXP1	GO:0050793	0.21806481
Q9VXP1	GO:0006629	0.20158038
Q9VZY2	GO:0008150	0.8144334
Q9VZY2	GO:0009987	0.5603156
Q9VZY2	GO:0065007	0.42187342
Q9VZY2	GO:0050789	0.4331388
Q9VZY2	GO:0050794	0.36618918
Q9VZY2	GO:0019222	0.42432877
Q9VZY2	GO:0071840	0.3263844
Q9VZY2	GO:0016043	0.33501387
Q9VZY2	GO:0031323	0.4640009
Q9VZY2	GO:0060255	0.3656244
Q9VZY2	GO:0009889	0.30290437
Q9VZY2	GO:0048519	0.39769933
Q9VZY2	GO:0031326	0.31026462
Q9VZY2	GO:0010556	0.24956223
Q9VZY2	GO:0080090	0.21262267
Q9VZY2	GO:0010468	0.23706917
Q9VZY2	GO:0048523	0.35664138
Q9VZY2	GO:0009892	0.27525142
Q9VZY2	GO:0031324	0.24387945
Q9VZY2	GO:0010605	0.25545222
Q9VZY2	GO:0043933	0.2585153
Q9W027	GO:0008150	0.9735193
Q9W027	GO:0009987	0.77577156
Q9W027	GO:0065007	0.8468143
Q9W027	GO:0050789	0.82567316
Q9W027	GO:0050794	0.7080658
Q9W027	GO:0050896	0.7608049
Q9W027	GO:0032501	0.7208165
Q9W027	GO:0032502	0.24567202
Q9W027	GO:0048856	0.20538932
Q9W027	GO:0048518	0.21620323
Q9W027	GO:0051716	0.6659743
Q9W027	GO:0048519	0.24276341
Q9W027	GO:0042221	0.5361726
Q9W027	GO:0051179	0.2589845
Q9W027	GO:0048523	0.2096141
Q9W027	GO:0007154	0.7583719
Q9W027	GO:0023052	0.7592423
Q9W027	GO:0010033	0.2797756
Q9W027	GO:0007165	0.64148843
Q9W027	GO:0009628	0.20772602
Q9W027	GO:0009719	0.20180076
Q9W027	GO:0042592	0.4791387
Q9W027	GO:0003008	0.47338974
Q9W027	GO:0048878	0.45573297
Q9W027	GO:0007610	0.27984968
Q9W027	GO:0050877	0.35162157
Q9W0K7	GO:0008150	0.8131257
Q9W0K7	GO:0065007	0.7893023
Q9W0K7	GO:0050789	0.78234065
Q9W0K7	GO:0050794	0.61219734
Q9W0K7	GO:0032501	0.7084562
Q9W0K7	GO:0032502	0.4580366
Q9W0K7	GO:0048856	0.43796942
Q9W0K7	GO:0019222	0.29277483
Q9W0K7	GO:0007275	0.47386065
Q9W0K7	GO:0031323	0.31891808
Q9W0K7	GO:0060255	0.20863827
Q9W0K7	GO:0009889	0.23286588
Q9W0K7	GO:0048519	0.42369035
Q9W0K7	GO:0031326	0.21859294
Q9W0K7	GO:0010556	0.20623276
Q9W0K7	GO:0048523	0.36994338
Q9W0K7	GO:0009791	0.29661396
Q9W0K7	GO:0007610	0.3363138
Q9W0K7	GO:0007444	0.60975903
Q9W0K7	GO:0002165	0.30542073
Q9W0K7	GO:0050890	0.3102821
Q9W0K7	GO:0007611	0.28761053
Q9W0K7	GO:0048737	0.43338466
Q9W0K7	GO:0035114	0.21593682
Q9W0K7	GO:0035120	0.40149122
Q9W148	GO:0008150	0.5580387
Q9W148	GO:0009987	0.2155048
Q9W148	GO:0050789	0.20062971
Q9W148	GO:0050794	0.22600755
Q9W3K5	GO:0008150	0.8867241
Q9W3K5	GO:0009987	0.77478504
Q9W3K5	GO:0065007	0.27515042
Q9W3K5	GO:0050789	0.2580127
Q9W3K5	GO:0050794	0.23037383
Q9W3K5	GO:0008152	0.8752888
Q9W3K5	GO:0071704	0.85838157
Q9W3K5	GO:0044237	0.8544721
Q9W3K5	GO:0044238	0.6946167
Q9W3K5	GO:0006807	0.74412596
Q9W3K5	GO:0019222	0.2401777
Q9W3K5	GO:0060255	0.20663126
Q9W3K5	GO:0009058	0.5447684
Q9W3K5	GO:1901576	0.54222006
Q9W3K5	GO:0044249	0.51763546
Q9W3K5	GO:1901564	0.7002172
Q9W3K5	GO:0044281	0.20482467
Q9W3K5	GO:1901566	0.72847694
Q9W4Q7	GO:0008150	0.8789405
Q9W4Q7	GO:0009987	0.4334015
Q9W4Q7	GO:0065007	0.6345673
Q9W4Q7	GO:0050789	0.64788574
Q9W4Q7	GO:0050794	0.63368535
Q9W4Q7	GO:0019222	0.5943576
Q9W4Q7	GO:0031323	0.674938
Q9W4Q7	GO:0060255	0.58369815
Q9W4Q7	GO:0009889	0.78040886
Q9W4Q7	GO:0048519	0.40678146
Q9W4Q7	GO:0031326	0.78148246
Q9W4Q7	GO:0010556	0.746941
Q9W4Q7	GO:0080090	0.4870685
Q9W4Q7	GO:0010468	0.7253632
Q9W4Q7	GO:0051171	0.47441027
Q9W4Q7	GO:0048523	0.4871948
Q9W4Q7	GO:0019219	0.5504539
Q9W4Q7	GO:0051252	0.5743358
Q9W4Q7	GO:2001141	0.5717982
Q9W4Q7	GO:0006355	0.5734506
Q9W4Q7	GO:0009892	0.2786791
Q9W4Q7	GO:0031324	0.34610382
Q9W4Q7	GO:0010605	0.22829424
Q9W4Q7	GO:0009890	0.36388525
Q9W4Q7	GO:0031327	0.3776726
Q9W4Q7	GO:0010558	0.3360347
Q9W4Q7	GO:0051172	0.2093535
Q9W4Q7	GO:0006357	0.29322731
Q9W4Q7	GO:0045934	0.49832836
Q9W4Q7	GO:0051253	0.5778543
Q9W4Q7	GO:1902679	0.52854353
Q9W4Q7	GO:0045892	0.534738
Q9W4Q7	GO:0007423	0.26583877
Q9W4Q7	GO:0000122	0.24769297
Q9W4Q7	GO:0150063	0.20687431
Q9W4Q7	GO:0001654	0.2092801
Q9W4Q7	GO:0090596	0.3862294
Q9W4Q7	GO:0048592	0.462431
Q9W4Q7	GO:0048749	0.3340048
Q9W4Q7	GO:0001745	0.34271035
Q9WV69	GO:0008150	0.8920115
Q9WV69	GO:0009987	0.28418538
Q9WV69	GO:0065007	0.2176772
Q9WV69	GO:0050789	0.27272144
Q9WV69	GO:0050794	0.29218805
Q9WV69	GO:0032501	0.36572197
Q9WV69	GO:0032502	0.38828024
Q9WV69	GO:0048856	0.38114175
Q9WV69	GO:0019222	0.4315091
Q9WV69	GO:0031323	0.4546286
Q9WV69	GO:0060255	0.39210272
Q9WV69	GO:0009889	0.21287762
Q9WV69	GO:0080090	0.2972625
Q9WV69	GO:0051171	0.45799792
Q9WV93	GO:0008150	0.85684484
Q9WV93	GO:0009987	0.4895333
Q9WV93	GO:0065007	0.5867803
Q9WV93	GO:0050789	0.5770059
Q9WV93	GO:0050794	0.54482466
Q9WV93	GO:0032501	0.41839403
Q9WV93	GO:0032502	0.5553808
Q9WV93	GO:0048856	0.5793869
Q9WV93	GO:0019222	0.33615792
Q9WV93	GO:0048518	0.2957916
Q9WV93	GO:0007275	0.5119076
Q9WV93	GO:0031323	0.32031903
Q9WV93	GO:0060255	0.36987925
Q9WV93	GO:0048522	0.3121969
Q9WV93	GO:0009889	0.3373371
Q9WV93	GO:0031326	0.35646826
Q9WV93	GO:0010556	0.33634102
Q9WV93	GO:0080090	0.4154649
Q9WV93	GO:0048731	0.3482906
Q9WV93	GO:0010468	0.3397065
Q9WV93	GO:0051171	0.40119392
Q9WV93	GO:0048869	0.21159941
Q9WV93	GO:0030154	0.21484312
Q9WV93	GO:0009653	0.36024126
Q9WV93	GO:0019219	0.43429542
Q9WV93	GO:0009893	0.24279733
Q9WV93	GO:0051252	0.4299557
Q9WV93	GO:0031325	0.22560526
Q9WV93	GO:2001141	0.43152893
Q9WV93	GO:0006355	0.42396343
Q9WV93	GO:0010604	0.2574746
Q9WV93	GO:0009891	0.24239041
Q9WV93	GO:0051173	0.26794314
Q9WV93	GO:0031328	0.25242686
Q9WV93	GO:0007399	0.29483926
Q9WV93	GO:0010557	0.24519032
Q9WV93	GO:0045935	0.3046539
Q9WV93	GO:0009790	0.3841236
Q9WV93	GO:0006357	0.3298415
Q9WV93	GO:0051254	0.301291
Q9WV93	GO:1902680	0.2944901
Q9WV93	GO:0045893	0.2974003
Q9WV93	GO:0045944	0.31816614
Q9WV93	GO:0007389	0.21911119
Q9WV93	GO:0009792	0.23957299
Q9WV93	GO:0048598	0.24968833
Q9WV93	GO:0060322	0.24369039
Q9WV93	GO:0007420	0.21618183
Q9WV93	GO:0043009	0.20279951
Q9WV93	GO:0021953	0.22746181
Q9XIE6	GO:0008150	0.7318895
Q9XIE6	GO:0009987	0.3576306
Q9XIE6	GO:0065007	0.3096964
Q9XIE6	GO:0050789	0.23024587
Q9XIE6	GO:0050896	0.3903295
Q9XIE6	GO:0051716	0.2554149
Q9XIE6	GO:0042221	0.20768598
Q9XJ29	GO:0008150	0.89596987
Q9XJ29	GO:0009987	0.7104956
Q9XJ29	GO:0008152	0.8991625
Q9XJ29	GO:0071704	0.8350954
Q9XJ29	GO:0044237	0.9141758
Q9XJ29	GO:0044238	0.67129594
Q9XJ29	GO:0006807	0.41358066
Q9XJ29	GO:0009056	0.33248693
Q9XJ29	GO:0044248	0.3705104
Q9XTG7	GO:0008150	0.99316853
Q9XTG7	GO:0009987	0.89124817
Q9XTG7	GO:0065007	0.7563858
Q9XTG7	GO:0050789	0.7409568
Q9XTG7	GO:0050794	0.4892532
Q9XTG7	GO:0008152	0.3968259
Q9XTG7	GO:0050896	0.23103379
Q9XTG7	GO:0032501	0.31252384
Q9XTG7	GO:0032502	0.3162664
Q9XTG7	GO:0044238	0.28908783
Q9XTG7	GO:0048856	0.21129055
Q9XTG7	GO:1901564	0.2553544
Q9XTG7	GO:0007154	0.9231834
Q9XTG7	GO:0023052	0.8241822
Q9XTG7	GO:0019538	0.41780052
Q9XTG7	GO:0007165	0.55631787
Q9XTG7	GO:0043412	0.3219074
Q9XTG7	GO:0006793	0.57731426
Q9XTG7	GO:0036211	0.53102976
Q9XTG7	GO:0006796	0.6689797
Q9XTG7	GO:0035556	0.24223243
Q9XTG7	GO:0016310	0.78548896
Q9Y234	GO:0008150	0.5803324
Q9Y234	GO:0009987	0.24293256
Q9Y234	GO:0008152	0.58303064
Q9Y234	GO:0071704	0.5993256
Q9Y234	GO:0044237	0.34253654
Q9Y234	GO:0044238	0.23347655
Q9Y234	GO:0006807	0.23591675
Q9Y234	GO:0009058	0.521786
Q9Y234	GO:1901576	0.55211556
Q9Y234	GO:0044249	0.395981
Q9Y284	GO:0008150	0.6299833
Q9Y284	GO:0009987	0.35609314
Q9Y284	GO:0065007	0.2543877
Q9Y284	GO:0050789	0.27197462
Q9Y284	GO:0050794	0.23718405
Q9Y284	GO:0048583	0.39069697
Q9Y284	GO:0010646	0.3910893
Q9Y284	GO:0023051	0.38095534
Q9Y284	GO:0009966	0.4085724
Q9Y284	GO:0010648	0.24139816
Q9Y284	GO:0023057	0.24173056
Q9Y2Y4	GO:0008150	0.708004
Q9Y2Y4	GO:0009987	0.2502421
Q9Y2Y4	GO:0065007	0.5546423
Q9Y2Y4	GO:0050789	0.48087922
Q9Y2Y4	GO:0050794	0.4098058
Q9Y2Y4	GO:0032501	0.20253363
Q9Y2Y4	GO:0032502	0.36175093
Q9Y2Y4	GO:0048856	0.2740083
Q9Y2Y4	GO:0019222	0.20467864
Q9Y2Y4	GO:0060255	0.29955453
Q9Y5U2	GO:0019222	0.30180308
Q9Y5U2	GO:0031323	0.23538049
Q9Y5U2	GO:0006950	0.2986644
Q9Y5U2	GO:0033554	0.37160864
Q9Y5Y4	GO:0008150	0.76289886
Q9Y5Y4	GO:0009987	0.48614326
Q9Y5Y4	GO:0065007	0.535711
Q9Y5Y4	GO:0050789	0.54006106
Q9Y5Y4	GO:0050794	0.48632482
Q9Y5Y4	GO:0032501	0.3496041
Q9Y5Y4	GO:0032502	0.22373287
Q9Y5Y4	GO:0048856	0.21051289
Q9Y5Y4	GO:0048518	0.23857072
Q9Y5Y4	GO:0048522	0.2136022
Q9Y5Y4	GO:0048519	0.33230633
Q9Y5Y4	GO:0048523	0.29076177
Q9Y5Y4	GO:0051239	0.3019219
Q9Y5Y4	GO:0065008	0.20268057
Q9Y6Q6	GO:0008150	0.74160594
Q9Y6Q6	GO:0009987	0.32786074
Q9Y6Q6	GO:0065007	0.661285
Q9Y6Q6	GO:0050789	0.6990164
Q9Y6Q6	GO:0050794	0.76002485
Q9Y6Q6	GO:0032501	0.5835574
Q9Y6Q6	GO:0032502	0.34699947
Q9Y6Q6	GO:0048856	0.259483
Q9Y6Q6	GO:0019222	0.2725678
Q9Y6Q6	GO:0048518	0.4345207
Q9Y6Q6	GO:0031323	0.39418003
Q9Y6Q6	GO:0060255	0.2852767
Q9Y6Q6	GO:0048522	0.4748223
Q9Y6Q6	GO:0009889	0.266907
Q9Y6Q6	GO:0031326	0.26425564
Q9Y6Q6	GO:0010556	0.212586
Q9Y6Q6	GO:0010468	0.2209558
Q9Y6Q6	GO:0048869	0.2157068
Q9Y6Q6	GO:0030154	0.20766017
Q9Y6Q6	GO:0051239	0.21012062
Q9Z1L1	GO:0008150	0.8095857
Q9Z1L1	GO:0009987	0.2918357
Q9Z1L1	GO:0065007	0.46733496
Q9Z1L1	GO:0050789	0.45547545
Q9Z1L1	GO:0050794	0.37508377
Q9Z1L1	GO:0032501	0.40106404
Q9Z1L1	GO:0032502	0.3196634
Q9Z1L1	GO:0048856	0.30378905
Q9Z1L1	GO:0030155	0.21719201
Q9Z1L1	GO:0022407	0.24324265
Q9Z1L1	GO:0007162	0.24107894
Q9Z1L3	GO:0008150	0.20780613
Q9Z1R2	GO:0008150	0.9431614
Q9Z1R2	GO:0009987	0.64260286
Q9Z1R2	GO:0065007	0.63916415
Q9Z1R2	GO:0050789	0.63706505
Q9Z1R2	GO:0050794	0.5566557
Q9Z1R2	GO:0008152	0.2618102
Q9Z1R2	GO:0050896	0.53478247
Q9Z1R2	GO:0071704	0.23657067
Q9Z1R2	GO:0006807	0.59421283
Q9Z1R2	GO:0019222	0.49304026
Q9Z1R2	GO:0031323	0.21734308
Q9Z1R2	GO:0043170	0.5388227
Q9Z1R2	GO:0060255	0.5452692
Q9Z1R2	GO:0051716	0.39211202
Q9Z1R2	GO:0080090	0.3171761
Q9Z1R2	GO:0051171	0.45318538
Q9Z1R2	GO:0019219	0.3179147
Q9Z1R2	GO:0003006	0.3086526
Q9Z1R2	GO:0007276	0.28606215
Q9Z1R2	GO:0048232	0.6367537
Q9Z1R2	GO:0007283	0.6602974
Q9Z1T4	GO:0008150	0.7426213
Q9Z1T4	GO:0065007	0.47981507
Q9Z1T4	GO:0050789	0.5046518
Q9Z1T4	GO:0050794	0.4842097
Q9Z1T4	GO:0008152	0.2948303
Q9Z1T4	GO:0071704	0.20488338
Q9Z1T4	GO:0044238	0.23464885
Q9Z1T4	GO:0006807	0.4087221
Q9Z1T4	GO:0043170	0.5220932
Q9Z1T4	GO:1901564	0.44490984
Q9Z1T4	GO:0019538	0.5359194
Q9Z1T4	GO:0043412	0.42255107
Q9Z1T4	GO:0036211	0.3414921
Q9Z2B5	GO:0008150	0.5904705
Q9Z2B5	GO:0065007	0.37447086
Q9Z2B5	GO:0050789	0.38853407
Q9Z2B5	GO:0050794	0.34005842
Q9Z2B5	GO:0032501	0.23140876
Q9Z2B5	GO:0048519	0.2556528
Q9Z2B5	GO:0019538	0.34261334
Q9Z2B5	GO:0009056	0.21065779
Q9Z2F7	GO:0008150	0.8753829
Q9Z2F7	GO:0009987	0.7570702
Q9Z2F7	GO:0065007	0.38934398
Q9Z2F7	GO:0050789	0.36923942
Q9Z2F7	GO:0050794	0.37947974
Q9Z2F7	GO:0050896	0.38377026
Q9Z2F7	GO:0032501	0.35465708
Q9Z2F7	GO:0032502	0.45665684
Q9Z2F7	GO:0048856	0.46737957
Q9Z2F7	GO:0071840	0.39958936
Q9Z2F7	GO:0007275	0.32007635
Q9Z2F7	GO:0016043	0.35015848
Q9Z2F7	GO:0048731	0.25907058
Q9Z2F7	GO:0048869	0.22113933
Q9Z2F7	GO:0030154	0.20562251
Q9Z2I0	GO:0008150	0.6574649
Q9Z2I0	GO:0009987	0.43790781
Q9Z2I0	GO:0065007	0.39550817
Q9Z2I0	GO:0050789	0.37354714
Q9Z2I0	GO:0050794	0.35613438
Q9Z2I0	GO:0051179	0.3844119
Q9Z2I0	GO:0051234	0.31006393
Q9Z2I0	GO:0006810	0.32572508
Q9Z2I0	GO:0019538	0.39036483
Q9Z2I0	GO:0065008	0.20805357
Q9Z2I0	GO:0042592	0.21570322
Q9Z2I0	GO:0055085	0.22423649
Q9Z2I0	GO:0055074	0.2187054
Q9Z2I0	GO:1903522	0.25218493
Q9Z2I0	GO:0008016	0.23912646
Q9Z2K1	GO:0008150	0.66012204
Q9Z2K1	GO:0009987	0.4133099
Q9Z2K1	GO:0032502	0.23624451
Q9Z2K1	GO:0048856	0.24096538
Q9Z2V6	GO:0008150	0.87382925
Q9Z2V6	GO:0009987	0.68254226
Q9Z2V6	GO:0065007	0.49884292
Q9Z2V6	GO:0050789	0.43732473
Q9Z2V6	GO:0050794	0.3531842
Q9Z2V6	GO:0008152	0.8242707
Q9Z2V6	GO:0050896	0.23400214
Q9Z2V6	GO:0071704	0.8498739
Q9Z2V6	GO:0044237	0.7026139
Q9Z2V6	GO:0044238	0.8085135
Q9Z2V6	GO:0006807	0.8079457
Q9Z2V6	GO:0043170	0.7478704
Q9Z2V6	GO:0051716	0.20444813
Q9Z2V6	GO:0009058	0.49767566
Q9Z2V6	GO:0048519	0.2938501
Q9Z2V6	GO:1901576	0.46822885
Q9Z2V6	GO:0044249	0.44650614
Q9Z2V6	GO:1901564	0.6926452
Q9Z2V6	GO:0048523	0.3111221
Q9Z2V6	GO:0019538	0.60371894
Q9Z2V6	GO:0009059	0.2787003
Q9Z2V6	GO:0044281	0.2571497
Q9Z2V6	GO:0065008	0.23571959
Q9Z2V6	GO:0043412	0.7636571
Q9Z2V6	GO:0006793	0.2550213
Q9Z2V6	GO:0036211	0.5429585
Q9Z2V6	GO:0006796	0.22744474
Q9Z2V6	GO:0019752	0.20242961
Q9Z2V6	GO:1901135	0.21466197
Q9Z339	GO:0008150	0.34064353
Q9Z339	GO:0048856	0.20408067
Q9Z351	GO:0008150	0.79249924
Q9Z351	GO:0065007	0.3319195
Q9Z351	GO:0050789	0.2482618
Q9ZKJ5	GO:0008150	0.6470903
Q9ZKJ5	GO:0009987	0.38783228
Q9ZKJ5	GO:0065007	0.25876495
Q9ZKJ5	GO:0050789	0.23245779
Q9ZKJ5	GO:0050794	0.23725592
